property_url,style,beds,full_baths,half_baths,sqft,year_built,sold_price,lot_sqft,latitude,longitude,county,stories,parking_garage
https://www.realtor.com/realestateandhomes-detail/7983032250,SINGLE_FAMILY,4,2,1,2930,1991,337000,26136,42.304041,-88.450051,McHenry,2,3
https://www.realtor.com/realestateandhomes-detail/7026946339,SINGLE_FAMILY,3,1,0,1040,1956,62500,0,41.594131,-87.690837,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8974414786,SINGLE_FAMILY,3,1,1,1107,1960,174000,0,42.093726,-88.682643,DeKalb,1,2
https://www.realtor.com/realestateandhomes-detail/7623838273,SINGLE_FAMILY,5,2,0,1997,1913,166501,3720,41.906657,-87.766165,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7980421188,SINGLE_FAMILY,2,1,0,1029,1940,113000,7200,38.887778,-90.131944,Madison,2,1
https://www.realtor.com/realestateandhomes-detail/7998452310,SINGLE_FAMILY,4,2,1,2226,1972,229900,27443,41.825759,-88.315485,Kane,2,2
https://www.realtor.com/realestateandhomes-detail/8348787877,TOWNHOMES,3,1,1,1200,1966,211000,0,41.95979,-87.731475,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/7306217832,MULTI_FAMILY,6,3,1,840,1961,235000,50965,42.36605,-88.140359,Lake,0,2
https://www.realtor.com/realestateandhomes-detail/8147988829,SINGLE_FAMILY,3,2,0,1000,1954,273000,6055,41.886475,-87.914705,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7602543125,SINGLE_FAMILY,2,1,0,1090,1920,25900,6970,38.614346,-90.130048,St. Clair,1,0
https://www.realtor.com/realestateandhomes-detail/7904545284,SINGLE_FAMILY,2,1,0,832,1957,226000,7497,41.816824,-87.984122,DuPage,1,0
https://www.realtor.com/realestateandhomes-detail/7794037579,SINGLE_FAMILY,3,2,0,1388,1923,74500,9148,38.318617,-89.870564,St. Clair,2,2
https://www.realtor.com/realestateandhomes-detail/8275245570,SINGLE_FAMILY,4,2,0,1900,1930,62200,7841,40.068821,-87.702818,Vermilion,2,2
https://www.realtor.com/realestateandhomes-detail/7589483781,SINGLE_FAMILY,3,2,0,1512,1913,81000,10019,41.597026,-87.607626,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8484293844,TOWNHOMES,3,2,1,1730,1987,319009,0,42.029393,-88.069141,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8554486249,SINGLE_FAMILY,2,1,1,1800,1944,275000,0,41.693127,-87.778478,Cook,2,0
https://www.realtor.com/realestateandhomes-detail/8702879751,SINGLE_FAMILY,2,1,0,949,1951,40000,7283,41.479077,-87.693277,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8832970418,SINGLE_FAMILY,3,1,0,1096,1954,40000,8276,38.543069,-90.009722,St. Clair,1,2
https://www.realtor.com/realestateandhomes-detail/8429168221,SINGLE_FAMILY,4,1,0,1924,1900,183977,4356,41.760395,-88.285711,Kane,2,1
https://www.realtor.com/realestateandhomes-detail/7565329304,SINGLE_FAMILY,2,1,0,1042,1920,85000,0,40.103031,-89.590706,Logan,1,2
https://www.realtor.com/realestateandhomes-detail/8223135342,SINGLE_FAMILY,3,1,0,1100,1956,374000,9074,42.047494,-87.913081,Cook,1,1
https://www.realtor.com/realestateandhomes-detail/8191210291,CONDOS,2,2,0,2092,2007,299000,0,41.77993,-88.26815,Kane,1,2
https://www.realtor.com/realestateandhomes-detail/7776745326,TOWNHOMES,3,3,1,3000,1993,375000,0,41.519239,-87.670288,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7301016527,SINGLE_FAMILY,3,1,1,1152,1971,195000,8433,41.542858,-87.72055,Cook,0,1
https://www.realtor.com/realestateandhomes-detail/7519787542,SINGLE_FAMILY,2,1,0,759,1950,17000,10398,38.907866,-90.167998,Madison,1,1
https://www.realtor.com/realestateandhomes-detail/8257021057,SINGLE_FAMILY,2,1,1,1530,1916,60022,7200,38.828477,-89.543608,Bond,1,0
https://www.realtor.com/realestateandhomes-detail/7820092771,SINGLE_FAMILY,3,2,0,3032,1996,235000,9880,41.421852,-87.739246,Will,2,2
https://www.realtor.com/realestateandhomes-detail/8108417289,SINGLE_FAMILY,3,1,0,1200,1925,99000,3810,41.729045,-87.653496,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8671861556,SINGLE_FAMILY,4,2,1,2240,1991,370000,0,42.017814,-88.157202,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7878792775,SINGLE_FAMILY,3,1,0,1120,1969,218500,0,41.594585,-87.778022,Cook,0,1
https://www.realtor.com/realestateandhomes-detail/7573743216,SINGLE_FAMILY,3,1,0,1172,1926,34000,6250,41.47495,-87.637166,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/7237476199,SINGLE_FAMILY,3,1,1,1968,1910,61000,6534,40.487766,-88.996218,McLean,2,0
https://www.realtor.com/realestateandhomes-detail/8991245844,SINGLE_FAMILY,3,2,0,1120,1985,212000,11326,42.361992,-88.087644,Lake,1,2
https://www.realtor.com/realestateandhomes-detail/8991147041,SINGLE_FAMILY,4,2,1,1260,1905,107900,3049,41.73139,-87.608829,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/8665913862,SINGLE_FAMILY,3,2,0,1549,1958,250000,0,41.593968,-87.773979,Cook,1,2
https://www.realtor.com/realestateandhomes-detail/8033222321,SINGLE_FAMILY,4,2,0,1641,1912,257000,3485,41.869849,-87.783761,Cook,2,1
https://www.realtor.com/realestateandhomes-detail/7332878908,SINGLE_FAMILY,4,2,1,2780,1993,190250,9927,41.48128,-87.70477,Cook,2,2
https://www.realtor.com/realestateandhomes-detail/7204188756,SINGLE_FAMILY,3,1,0,1310,1959,178500,8541,41.777219,-88.322344,Kane,1,1
https://www.realtor.com/realestateandhomes-detail/8469630475,CONDOS,2,1,1,816,1968,32100,0,41.753945,-87.730531,Cook,15,0
https://www.realtor.com/realestateandhomes-detail/7659610948,SINGLE_FAMILY,3,2,0,1089,1956,135000,4356,41.733627,-87.590848,Cook,1,2
